,,
DEPT,HD1,HD2
2192.7312,8.7364,8.7033
2192.8836,8.723,8.7005
2193.036,8.7246,8.7033
2193.1884,8.723,8.7005
2193.3408,8.7364,8.7033
2193.4932,8.7246,8.7033
2193.6456,8.7239,8.6865
2193.798,8.7246,8.7033
2193.9504,8.699,8.6865
2194.1028,8.7007,8.7033
2194.2552,8.7246,8.6893
2194.4076,8.7348,8.6865
2194.56,8.7602,8.7033
2194.7124,8.7468,8.7005
2194.8648,8.7824,8.7005
2195.0172,8.784,8.7033
2195.1696,8.7943,8.7005
2195.322,8.784,8.7033
2195.4744,8.7824,8.7173
2195.6268,8.784,8.7173
2195.7792,8.7706,8.7285
2195.9316,8.784,8.7173
2196.084,8.7722,8.7173
2196.2364,8.7943,8.7145
2196.3888,8.784,8.7173
2196.5412,8.7824,8.7145
2196.6936,8.7959,8.7173
2196.846,8.7943,8.7145
2196.9984,8.7824,8.7145
2197.1508,8.7604,8.7452
2197.3032,8.7706,8.811
2197.4556,8.7588,8.7552
2197.608,8.7348,8.7279
2197.7604,8.7602,8.7033
2197.9128,8.7484,8.7173
2198.0652,8.7468,8.7279
2198.2176,8.7586,8.7145
2198.37,8.7586,8.7412
2198.5224,8.7588,8.7145
2198.6748,8.7246,8.7579
2198.8272,8.7468,8.7825
2198.9796,8.7604,8.7845
2199.132,8.7468,8.7958
2199.2844,8.7604,8.7958
2199.4368,8.7722,8.8257
2199.5892,8.747,8.7958
2199.7416,8.6515,8.7145
2199.894,8.6395,8.6859
2200.0464,8.6652,8.7033
2200.1988,8.6652,8.7033
2200.3512,8.6515,8.7005
2200.5036,8.6532,8.7166
2200.656,8.6753,8.7139
2200.8084,8.6652,8.7033
2200.9608,8.6412,8.7033
2201.1132,8.6771,8.7033
2201.2656,8.6412,8.7026
2201.418,8.6515,8.6865
2201.5704,8.6651,8.7033
2201.7228,8.6651,8.7033
2201.8752,8.6633,8.7005
2202.0276,8.6412,8.662
2202.18,8.6635,8.6725
2202.3324,8.6771,8.6753
2202.4848,8.6635,8.6865
2202.6372,8.6771,8.6893
2202.7896,8.6652,8.6893
2202.942,8.6771,8.676
2203.0944,8.6635,8.6865
2203.2468,8.6515,8.7005
2203.3992,8.6635,8.6865
2203.5516,8.6631,8.7005
2203.704,8.6889,8.6893
2203.8564,8.6879,8.7033
2204.0088,8.6871,8.6592
2204.1612,8.6871,8.7033
2204.3136,8.7007,8.6487
2204.466,8.6753,8.6865
2204.6184,8.6771,8.6893
2204.7708,8.6753,8.6725
2204.9232,8.6532,8.7033
2205.0756,8.6395,8.7005
2205.228,8.6412,8.7033
2205.3804,8.6412,8.7033
2205.5328,8.6395,8.7005
2205.6852,8.6412,8.7033
2205.8376,8.6395,8.6865
2205.99,8.6532,8.7033
2206.1424,8.6395,8.7005
2206.2948,8.6395,8.7005
2206.4472,8.6395,8.7005
2206.5996,8.6412,8.7166
2206.752,8.6395,8.7139
2206.9044,8.6525,8.7005
2207.0568,8.6515,8.7139
2207.2092,8.6515,8.7272
2207.3616,8.6412,8.7139
2207.514,8.6395,8.7139
2207.6664,8.6412,8.7166
2207.8188,8.6395,8.7272
2207.9712,8.6753,8.7005
2208.1236,8.6651,8.7033
2208.276,8.6412,8.6893
2208.4284,8.6532,8.6753
2208.5808,8.6395,8.6725
2208.7332,8.6532,8.6753
2208.8856,8.6395,8.6865
2209.038,8.6515,8.6725
2209.1904,8.6771,8.6893
2209.3428,8.6515,8.6865
2209.4952,8.6633,8.6865
2209.6476,8.6771,8.6893
2209.8,8.6753,8.6865
2209.9524,8.7007,8.6893
2210.1048,8.723,8.7005
2210.2572,8.723,8.6865
2210.4096,8.711,8.7005
2210.562,8.711,8.6865
2210.7144,8.7128,8.7033
2210.8668,8.699,8.6865
2211.0192,8.7117,8.6893
2211.1716,8.7348,8.7005
2211.324,8.7228,8.7005
2211.4764,8.711,8.6893
2211.6288,8.711,8.7033
2211.7812,8.7126,8.7139
2211.9336,8.711,8.7412
2212.086,8.7348,8.7412
2212.2384,8.7237,8.7579
2212.3908,8.7119,8.7412
2212.5432,8.723,8.7412
2212.6956,8.7348,8.7712
2212.848,8.7466,8.7412
2213.0004,8.7348,8.7552
2213.1528,8.7466,8.7685
2213.3052,8.7348,8.7958
2213.4576,8.7943,8.837
2213.61,8.784,8.8124
2213.7624,8.8299,8.9048
2213.9148,8.8656,8.9997
2214.0672,8.7945,8.9048
2214.2196,8.7842,8.8669
2214.372,8.6889,8.7572
2214.5244,8.7112,8.7412
2214.6768,8.7126,8.7579
2214.8292,8.699,8.6725
2214.9816,8.6871,8.6999
2215.134,8.6889,8.7166
2215.2864,8.6753,8.6725
2215.4388,8.6889,8.6893
2215.5912,8.6753,8.7005
2215.7436,8.6871,8.6725
2215.896,8.6871,8.6865
2216.0484,8.6992,8.6865
2216.2008,8.7007,8.69
2216.3532,8.699,8.6865
2216.5056,8.6771,8.69
2216.658,8.6395,8.6865
2216.8104,8.6871,8.6592
2216.9628,8.6771,8.676
2217.1152,8.6753,8.6592
2217.2676,8.6753,8.6732
2217.42,8.6771,8.676
2217.5724,8.6635,8.6725
2217.7248,8.6771,8.6893
2217.8772,8.6871,8.6725
2218.0296,8.6635,8.6732
2218.182,8.6753,8.6865
2218.3344,8.6871,8.6725
2218.4868,8.6771,8.6893
2218.6392,8.6753,8.6725
2218.7916,8.6992,8.6725
2218.944,8.6889,8.6753
2219.0964,8.6871,8.6725
2219.2488,8.6771,8.6893
2219.4012,8.6871,8.6725
2219.5536,8.6753,8.6893
2219.706,8.6635,8.6725
2219.8584,8.6751,8.6753
2220.0108,8.6753,8.6865
2220.1632,8.6753,8.6865
2220.3156,8.6889,8.676
2220.468,8.6871,8.6725
2220.6204,8.6871,8.6725
2220.7728,8.6753,8.6865
2220.9252,8.6889,8.6893
2221.0776,8.6871,8.6865
2221.23,8.6889,8.6753
2221.3824,8.6753,8.6865
2221.5348,8.6871,8.6725
2221.6872,8.6889,8.6893
2221.8396,8.6753,8.6725
2221.992,8.6889,8.6893
2222.1444,8.6648,8.6893
2222.2968,8.6753,8.6865
2222.4492,8.6867,8.7005
2222.6016,8.6751,8.6865
2222.754,8.6871,8.6725
2222.9064,8.6513,8.6865
2223.0588,8.6871,8.6865
2223.2112,8.6753,8.6865
2223.3636,8.6753,8.6865
2223.516,8.6751,8.6865
2223.6684,8.6753,8.6865
2223.8208,8.6753,8.6865
2223.9732,8.6412,8.6865
2224.1256,8.676,8.7033
2224.278,8.6753,8.6865
2224.4304,8.6753,8.6725
2224.5828,8.6771,8.6893
2224.7352,8.6871,8.6865
2224.8876,8.6771,8.6893
2225.04,8.6753,8.7005
2225.1924,8.6753,8.6865
2225.3448,8.6753,8.6865
2225.4972,8.6871,8.6865
2225.6496,8.6771,8.7033
2225.802,8.6771,8.7166
2225.9544,8.6871,8.7139
2226.1068,8.6651,8.7033
2226.2592,8.6753,8.6865
2226.4116,8.6753,8.6872
2226.564,8.6771,8.7033
2226.7164,8.6753,8.7005
2226.8688,8.6871,8.6865
2227.0212,8.6889,8.6753
2227.1736,8.6771,8.6893
2227.326,8.6871,8.6725
2227.4784,8.6753,8.6865
2227.6308,8.6771,8.6725
2227.7832,8.6871,8.6865
2227.9356,8.6871,8.6865
2228.088,8.6753,8.6732
2228.2404,8.6753,8.7005
2228.3928,8.6871,8.6725
2228.5452,8.6753,8.6872
2228.6976,8.6753,8.6865
2228.85,8.6769,8.6865
2229.0024,8.6633,8.6865
2229.1548,8.6771,8.6893
2229.3072,8.6633,8.6725
2229.4596,8.6871,8.6725
2229.612,8.6871,8.6725
2229.7644,8.6753,8.6865
2229.9168,8.6753,8.6865
2230.0692,8.6871,8.6865
2230.2216,8.6871,8.6865
2230.374,8.6753,8.7005
2230.5264,8.6871,8.6865
2230.6788,8.6871,8.69
2230.8312,8.6753,8.6725
2230.9836,8.6771,8.6627
2231.136,8.6771,8.6893
2231.2884,8.6871,8.6865
2231.4408,8.6871,8.6865
2231.5932,8.6871,8.6725
2231.7456,8.699,8.6592
2231.898,8.6753,8.6725
2232.0504,8.699,8.6865
2232.2028,8.6869,8.6865
2232.3552,8.6992,8.6725
2232.5076,8.6871,8.6732
2232.66,8.6753,8.6865
2232.8124,8.6889,8.662
2232.9648,8.6889,8.6893
2233.1172,8.6992,8.6865
2233.2696,8.6889,8.6893
2233.422,8.6871,8.6732
2233.5744,8.6889,8.6725
2233.7268,8.6871,8.6879
2233.8792,8.6771,8.676
2234.0316,8.6771,8.6893
2234.184,8.6871,8.6865
2234.3364,8.6871,8.6725
2234.4888,8.6753,8.6725
2234.6412,8.6871,8.6725
2234.7936,8.6889,8.6893
2234.946,8.6871,8.6725
2235.0984,8.6889,8.6753
2235.2508,8.6753,8.6725
2235.4032,8.6753,8.6725
2235.5556,8.6753,8.7005
2235.708,8.6871,8.7005
2235.8604,8.6871,8.7033
2236.0128,8.6871,8.6865
2236.1652,8.6889,8.676
2236.3176,8.6992,8.6592
2236.47,8.723,8.6592
2236.6224,8.6992,8.6732
2236.7748,8.6871,8.6725
2236.9272,8.6871,8.6732
2237.0796,8.6753,8.6592
2237.232,8.6871,8.6459
2237.3844,8.6871,8.6732
2237.5368,8.6871,8.6865
2237.6892,8.7112,8.6732
2237.8416,8.6753,8.6732
2237.994,8.6889,8.6592
2238.1464,8.6871,8.6627
2238.2988,8.6871,8.6592
2238.4512,8.6871,8.6592
2238.6036,8.6753,8.6732
2238.756,8.6871,8.6732
2238.9084,8.6871,8.6732
2239.0608,8.6871,8.6732
2239.2132,8.6753,8.6599
2239.3656,8.6873,8.6732
2239.518,8.6753,8.6599
2239.6704,8.6889,8.676
2239.8228,8.6871,8.6732
2239.9752,8.723,8.6732
2240.1276,8.7007,8.6627
2240.28,8.723,8.6592
2240.4324,8.711,8.6459
2240.5848,8.723,8.6732
2240.7372,8.7482,8.7306
2240.8896,8.7586,8.7279
2241.042,8.8299,8.7558
2241.1944,8.9727,8.8915
2241.3468,8.9385,9.0704
2241.4992,8.723,8.8503
2241.6516,8.7246,8.8403
2241.804,8.723,8.8643
2241.9564,8.723,8.8636
2242.1088,8.6871,8.8503
2242.2612,8.6635,8.8224
2242.4136,8.592,8.7005
2242.566,8.5818,8.6893
2242.7184,8.58,8.6592
2242.8708,8.5818,8.6487
2243.0232,8.58,8.6732
2243.1756,8.58,8.6592
2243.328,8.58,8.6732
2243.4804,8.5818,8.6473
2243.6328,8.58,8.6732
2243.7852,8.5818,8.6473
2243.9376,8.5918,8.6459
2244.09,8.5802,8.6592
2244.2424,8.5695,8.6487
2244.3948,8.5936,8.676
2244.5472,8.6277,8.6459
2244.6996,8.5918,8.6732
2244.852,8.6277,8.6592
2245.0044,8.6277,8.6732
2245.1568,8.6277,8.6592
2245.3092,8.6395,8.6459
2245.4616,8.6395,8.6592
2245.614,8.6277,8.6732
2245.7664,8.6277,8.6459
2245.9188,8.6395,8.6592
2246.0712,8.6395,8.6592
2246.2236,8.6412,8.6487
2246.376,8.6395,8.6459
2246.5284,8.6395,8.6459
2246.6808,8.6395,8.6599
2246.8332,8.6525,8.6459
2246.9856,8.6277,8.6459
2247.138,8.6395,8.6592
2247.2904,8.6395,8.6487
2247.4428,8.6277,8.6459
2247.5952,8.6395,8.6319
2247.7476,8.6395,8.6459
2247.9,8.6395,8.5905
2248.0524,8.6395,8.6767
2248.2048,8.6515,8.6599
2248.3572,8.6395,8.6732
2248.5096,8.6753,8.6732
2248.662,8.6395,8.676
2248.8144,8.6515,8.6592
2248.9668,8.6633,8.6599
2249.1192,8.6515,8.6599
2249.2716,8.6753,8.6592
2249.424,8.6871,8.6732
2249.5764,8.6753,8.6599
2249.7288,8.6753,8.6732
2249.8812,8.6395,8.6893
2250.0336,8.6036,8.7145
2250.186,8.6395,8.7818
2250.3384,8.6407,8.6732
2250.4908,8.6635,8.6459
2250.6432,8.6277,8.6459
2250.7956,8.6277,8.6592
2250.948,8.6412,8.6487
2251.1004,8.6277,8.6732
2251.2528,8.6412,8.6592
2251.4052,8.6277,8.6459
2251.5576,8.6277,8.6599
2251.71,8.6277,8.6459
2251.8624,8.6395,8.6459
2252.0148,8.6156,8.6732
2252.1672,8.6158,8.6459
2252.3196,8.6156,8.6732
2252.472,8.6169,8.6592
2252.6244,8.6277,8.6732
2252.7768,8.5938,8.6459
2252.9292,8.5927,8.676
2253.0816,8.593,8.6592
2253.234,8.6036,8.6732
2253.3864,8.6277,8.6592
2253.5388,8.6277,8.6592
2253.6912,8.6158,8.6459
2253.8436,8.6277,8.6732
2253.996,8.6277,8.6459
2254.1484,8.6156,8.6872
2254.3008,8.6158,8.6732
2254.4532,8.6395,8.6459
2254.6056,8.6277,8.6592
2254.758,8.6395,8.6459
2254.9104,8.6277,8.6592
2255.0628,8.6158,8.6592
2255.2152,8.58,8.6459
2255.3676,8.5681,8.6459
2255.52,8.5681,8.6459
2255.6724,8.6277,8.6599
2255.8248,8.6158,8.6319
2255.9772,8.6038,8.6459
2256.1296,8.6158,8.6319
2256.282,8.604,8.6459
2256.4344,8.6277,8.6459
2256.5868,8.6277,8.6459
2256.7392,8.6158,8.6459
2256.8916,8.6277,8.6319
2257.044,8.6294,8.6487
2257.1964,8.6277,8.6459
2257.3488,8.6277,8.6319
2257.5012,8.6036,8.6592
2257.6536,8.6871,8.6319
2257.806,8.6753,8.6459
2257.9584,8.6871,8.6452
2258.1108,8.6513,8.6312
2258.2632,8.653,8.648
2258.4156,8.6513,8.6452
2258.568,8.6633,8.6312
2258.7204,8.6753,8.6319
2258.8728,8.6871,8.6178
2259.0252,8.6871,8.6312
2259.1776,8.6871,8.6347
2259.33,8.6753,8.6319
2259.4824,8.6753,8.6319
2259.6348,8.6871,8.6178
2259.7872,8.6871,8.6319
2259.9396,8.7007,8.6347
2260.092,8.6871,8.6178
2260.2444,8.6753,8.6038
2260.3968,8.6635,8.6312
2260.5492,8.7112,8.6312
2260.7016,8.723,8.6445
2260.854,8.723,8.6999
2261.0064,8.7009,8.6893
2261.1588,8.6635,8.6732
2261.3112,8.6635,8.6592
2261.4636,8.6871,8.6592
2261.616,8.6633,8.6592
2261.7684,8.6635,8.6725
2261.9208,8.6753,8.6725
2262.0732,8.6515,8.6592
2262.2256,8.6633,8.6592
2262.378,8.6412,8.662
2262.5304,8.6635,8.6452
2262.6828,8.6633,8.6592
2262.8352,8.6515,8.6725
2262.9876,8.6753,8.6452
2263.14,8.6753,8.6865
2263.2924,8.6992,8.6452
2263.4448,8.6871,8.6592
2263.5972,8.6753,8.6585
2263.7496,8.6753,8.6452
2263.902,8.6635,8.6592
2264.0544,8.6753,8.6592
2264.2068,8.6751,8.6592
2264.3592,8.6871,8.6452
2264.5116,8.6871,8.6319
2264.664,8.6753,8.6459
2264.8164,8.6753,8.6319
2264.9688,8.6871,8.6592
2265.1212,8.6871,8.6452
2265.2736,8.699,8.6319
2265.426,8.699,8.6319
2265.5784,8.6992,8.6319
2265.7308,8.7246,8.6347
2265.8832,8.6871,8.6592
2266.0356,8.7007,8.6452
2266.188,8.6871,8.6592
2266.3404,8.6753,8.6599
2266.4928,8.699,8.6459
2266.6452,8.711,8.6592
2266.7976,8.699,8.6592
2266.95,8.6871,8.6592
2267.1024,8.699,8.6459
2267.2548,8.6889,8.6487
2267.4072,8.6871,8.6592
2267.5596,8.7007,8.6487
2267.712,8.6871,8.6732
2267.8644,8.723,8.6319
2268.0168,8.7007,8.676
2268.1692,8.6992,8.6452
2268.3216,8.711,8.6459
2268.474,8.6871,8.6592
2268.6264,8.699,8.6452
2268.7788,8.699,8.6592
2268.9312,8.699,8.6592
2269.0836,8.711,8.6319
2269.236,8.7108,8.6452
2269.3884,8.7108,8.6452
2269.5408,8.699,8.6732
2269.6932,8.6869,8.6999
2269.8456,8.699,8.7139
2269.998,8.6869,8.7139
2270.1504,8.6869,8.7139
2270.3028,8.699,8.7279
2270.4552,8.699,8.7139
2270.6076,8.6871,8.7005
2270.76,8.6869,8.7139
2270.9124,8.6751,8.6725
2271.0648,8.6631,8.676
2271.2172,8.6871,8.6592
2271.3696,8.6992,8.6725
2271.522,8.6871,8.6725
2271.6744,8.6881,8.6725
2271.8268,8.6891,8.6753
2271.9792,8.7348,8.6859
2272.1316,8.6515,8.6725
2272.284,8.6513,8.6592
2272.4364,8.6515,8.6725
2272.5888,8.6515,8.6592
2272.7412,8.6395,8.6592
2272.8936,8.6397,8.6592
2273.046,8.6652,8.662
2273.1984,8.6395,8.6732
2273.3508,8.6395,8.6452
2273.5032,8.6515,8.6452
2273.6556,8.6513,8.6592
2273.808,8.6395,8.6725
2273.9604,8.6515,8.6592
2274.1128,8.6395,8.6592
2274.2652,8.6395,8.6592
2274.4176,8.6633,8.6592
2274.57,8.6277,8.6865
2274.7224,8.6395,8.6592
2274.8748,8.6277,8.6865
2275.0272,8.6395,8.6585
2275.1796,8.6395,8.6725
2275.332,8.6395,8.6719
2275.4844,8.6294,8.6753
2275.6368,8.6294,8.6753
2275.7892,8.6277,8.6865
2275.9416,8.6292,8.6753
2276.094,8.6275,8.6725
2276.2464,8.6395,8.6725
2276.3988,8.6277,8.6865
2276.5512,8.6277,8.6725
2276.7036,8.6277,8.6725
2276.856,8.6156,8.6725
2277.0084,8.6277,8.6859
2277.1608,8.6277,8.6859
2277.3132,8.6058,8.6886
2277.4656,8.6277,8.6865
2277.618,8.6277,8.6592
2277.7704,8.6277,8.6725
2277.9228,8.6277,8.6859
2278.0752,8.6633,8.6725
2278.2276,8.6277,8.6725
2278.38,8.6633,8.6585
2278.5324,8.6751,8.6725
2278.6848,8.6753,8.6585
2278.8372,8.653,8.6893
2278.9896,8.6751,8.6585
2279.142,8.6158,8.6725
2279.2944,8.6277,8.6859
2279.4468,8.58,8.6859
2279.5992,8.5918,8.6725
2279.7516,8.5918,8.6725
2279.904,8.58,8.6859
2280.0564,8.5818,8.6893
2280.2088,8.5441,8.6859
2280.3612,8.5559,8.7132
2280.5136,8.6513,8.7139
2280.666,8.699,8.6999
2280.8184,8.699,8.6999
2280.9708,8.699,8.6999
2281.1232,8.7126,8.7439
2281.2756,8.723,8.8224
2281.428,8.699,8.7132
2281.5804,8.7466,8.7132
2281.7328,9.0553,9.1077
2281.8852,8.7606,9.0048
2282.0376,8.6871,8.7958
2282.19,8.7348,8.9593
2282.3424,8.723,8.8915
2282.4948,8.7348,8.8503
2282.6472,8.7348,8.8636
2282.7996,8.6871,8.7958
2282.952,8.711,8.7552
2283.1044,8.723,8.7272
2283.2568,8.7586,8.7272
2283.4092,8.723,8.7279
2283.5616,8.723,8.7132
2283.714,8.6633,8.7005
2283.8664,8.6036,8.6859
2284.0188,8.58,8.6585
2284.1712,8.6036,8.6725
2284.3236,8.6036,8.6859
2284.476,8.5918,8.6725
2284.6284,8.6036,8.6725
2284.7808,8.58,8.6725
2284.9332,8.6036,8.6859
2285.0856,8.6054,8.6753
2285.238,8.6036,8.6725
2285.3904,8.58,8.6999
2285.5428,8.6036,8.6585
2285.6952,8.58,8.6859
2285.8476,8.58,8.6719
2286,8.6036,8.6725
2286.1524,8.6036,8.6585
2286.3048,8.6156,8.6452
2286.4572,8.6156,8.6592
2286.6096,8.6275,8.6452
2286.762,8.6156,8.6732
2286.9144,8.5795,8.6859
2287.0668,8.5559,8.6865
2287.2192,8.5918,8.6999
2287.3716,8.6869,8.6585
2287.524,8.6749,8.6719
2287.6764,8.6749,8.6719
2287.8288,8.6631,8.6719
2287.9812,8.6633,8.6719
2288.1336,8.7108,8.6719
2288.286,8.699,8.6719
2288.4384,8.699,8.6719
2288.5908,8.699,8.6859
2288.7432,8.7108,8.6719
2288.8956,8.6749,8.6859
2289.048,8.6751,8.6859
2289.2004,8.6513,8.6725
2289.3528,8.6886,8.6859
2289.5052,8.6751,8.6999
2289.6576,8.6886,8.6747
2289.81,8.6869,8.6859
2289.9624,8.6633,8.6859
2290.1148,8.6869,8.6719
2290.2672,8.6633,8.6585
2290.4196,8.6869,8.6719
2290.572,8.6633,8.6859
2290.7244,8.6889,8.6747
2290.8768,8.6871,8.6719
2291.0292,8.6871,8.6859
2291.1816,8.6869,8.6719
2291.334,8.6633,8.6719
2291.4864,8.6871,8.6719
2291.6388,8.6633,8.6719
2291.7912,8.6751,8.6859
2291.9436,8.6751,8.6719
2292.096,8.6513,8.6725
2292.2484,8.6631,8.6999
2292.4008,8.6513,8.6859
2292.5532,8.6513,8.6999
2292.7056,8.6751,8.6859
2292.858,8.699,8.6859
2293.0104,8.6999,8.6999
2293.1628,8.699,8.6859
2293.3152,8.711,8.6999
2293.4676,8.7466,8.6999
2293.62,8.7466,8.6859
2293.7724,8.7584,8.7132
2293.9248,8.3646,8.6999
2294.0772,8.6154,8.7265
2294.2296,8.6152,8.7405
2294.382,8.6272,8.6999
2294.5344,8.6629,8.7265
2294.6868,8.6629,8.6999
2294.8392,8.6513,8.6999
2294.9916,8.6869,8.6859
2295.144,8.6869,8.6859
2295.2964,8.7704,8.6999
2295.4488,8.7941,8.6999
2295.6012,8.7941,8.6999
2295.7536,8.8061,8.6859
2295.906,8.7941,8.6999
2296.0584,8.8181,8.6999
2296.2108,8.8059,8.6999
2296.3632,8.8417,8.7818
2296.5156,8.8652,9.1355
2296.668,8.7466,8.9865
2296.8204,8.6513,8.7405
2296.9728,8.6513,8.6999
2297.1252,8.6154,8.6999
2297.2776,8.6513,8.7139
2297.43,8.6272,8.6999
2297.5824,8.6513,8.7139
2297.7348,8.6631,8.7139
2297.8872,8.6869,8.7139
2298.0396,8.7108,8.7818
2298.192,8.7108,8.7545
2298.3444,8.7348,8.7958
2298.4968,8.723,8.8776
2298.6492,8.6513,8.8091
2298.8016,8.5081,8.7545
2298.954,8.5916,8.6999
2299.1064,8.6036,8.6725
2299.2588,8.5677,8.6999
2299.4112,8.5438,8.6719
2299.5636,8.5438,8.6452
2299.716,8.52,8.6585
2299.8684,8.5318,8.6452
2300.0208,8.5337,8.662
2300.1732,8.5318,8.6592
2300.3256,8.5318,8.6452
2300.478,8.52,8.6592
2300.6304,8.52,8.6319
2300.7828,8.4961,8.6452
2300.9352,8.5081,8.6732
2301.0876,8.5318,8.648
2301.24,8.5318,8.6592
2301.3924,8.5318,8.6452
2301.5448,8.52,8.6592
2301.6972,8.52,8.6452
2301.8496,8.484,8.6592
2302.002,8.5318,8.6732
2302.1544,8.52,8.6452
2302.3068,8.5081,8.6452
2302.4592,8.484,8.6592
2302.6116,8.52,8.6592
2302.764,8.5081,8.6452
2302.9164,8.484,8.6452
2303.0688,8.4603,8.6452
2303.2212,8.4603,8.6459
2303.3736,8.5318,8.6732
2303.526,8.5559,8.6585
2303.6784,8.5559,8.6452
2303.8308,8.5438,8.6725
2303.9832,8.5559,8.6452
2304.1356,8.5559,8.6592
2304.288,8.5559,8.6592
2304.4404,8.5559,8.6732
2304.5928,8.5677,8.6452
2304.7452,8.5559,8.6592
2304.8976,8.5438,8.6732
2305.05,8.5559,8.6452
2305.2024,8.5916,8.6732
2305.3548,8.5916,8.6452
2305.5072,8.5795,8.6865
2305.6596,8.6154,8.6452
2305.812,8.6393,8.6452
2305.9644,8.6393,8.6592
2306.1168,8.6393,8.6452
2306.2692,8.6513,8.6452
2306.4216,8.5798,8.6452
2306.574,8.5916,8.6592
2306.7264,8.6036,8.6452
2306.8788,8.6036,8.6599
2307.0312,8.6766,8.648
2307.1836,8.6749,8.6452
2307.336,8.6766,8.6452
2307.4884,8.6513,8.6452
2307.6408,8.6393,8.6452
2307.7932,8.6272,8.6452
2307.9456,8.5081,8.6452
2308.098,8.3903,8.662
2308.2504,8.484,8.6459
2308.4028,8.484,8.6319
2308.5552,8.5197,8.6452
2308.7076,8.5318,8.6452
2308.86,8.484,8.5637
2309.0124,8.5081,8.6319
2309.1648,8.4125,8.6459
2309.3172,8.5916,8.6038
2309.4696,8.4603,8.6038
2309.622,8.5079,8.5764
2309.7744,8.5081,8.5905
2309.9268,8.6272,8.6452
2310.0792,8.6154,8.6452
2310.2316,8.6036,8.6452
2310.384,8.6054,8.648
2310.5364,8.6036,8.6452
2310.6888,8.5914,8.6319
2310.8412,8.5438,8.6585
2310.9936,8.484,8.6452
2311.146,8.5438,8.6452
2311.2984,8.5438,8.6452
2311.4508,8.5318,8.6452
2311.6032,8.5438,8.6452
2311.7556,8.5559,8.6452
2311.908,8.5459,8.648
2312.0604,8.4603,8.6719
2312.2128,8.6272,8.6452
2312.3652,8.5916,8.6452
2312.5176,8.6391,8.6452
2312.67,8.6391,8.6452
2312.8224,8.6509,8.6452
2312.9748,8.6509,8.6452
2313.1272,8.5795,8.6732
2313.2796,8.5202,8.6732
2313.432,8.5202,8.6732
2313.5844,8.532,8.6732
2313.7368,8.5202,8.6592
2313.8892,8.5322,8.6732
2314.0416,8.5916,8.6732
2314.194,8.6749,8.6725
2314.3464,8.6751,8.6452
2314.4988,8.6751,8.6452
2314.6512,8.6751,8.6452
2314.8036,8.6633,8.6732
2314.956,8.6871,8.6452
2315.1084,8.699,8.6592
2315.2608,8.699,8.6452
2315.4132,8.6751,8.6732
2315.5656,8.7108,8.6732
2315.718,8.7226,8.6592
2315.8704,8.7346,8.6592
2316.0228,8.7346,8.6592
2316.1752,8.7466,8.6452
2316.3276,8.7466,8.6592
2316.48,8.7346,8.6732
2316.6324,8.7346,8.6592
2316.7848,8.7346,8.6452
2316.9372,8.6869,8.6732
2317.0896,8.6751,8.6865
2317.242,8.6869,8.6452
2317.3944,8.6275,8.6452
2317.5468,8.6513,8.6452
2317.6992,8.6393,8.6452
2317.8516,8.6036,8.6732
2318.004,8.5916,8.6452
2318.1564,8.6036,8.6592
2318.3088,8.5688,8.6732
2318.4612,8.5798,8.6452
2318.6136,8.5916,8.6452
2318.766,8.6513,8.648
2318.9184,8.6393,8.6592
2319.0708,8.6393,8.6319
2319.2232,8.6393,8.6452
2319.3756,8.6513,8.6319
2319.528,8.6631,8.6319
2319.6804,8.6154,8.6452
2319.8328,8.6156,8.6452
2319.9852,8.6154,8.6459
2320.1376,8.5795,8.6452
2320.29,8.6054,8.662
2320.4424,8.5916,8.6732
2320.5948,8.5916,8.6592
2320.7472,8.6036,8.6732
2320.8996,8.6393,8.6732
2321.052,8.6272,8.6592
2321.2044,8.6513,8.6732
2321.3568,8.6393,8.6732
2321.5092,8.6631,8.6732
2321.6616,8.6513,8.6732
2321.814,8.6631,8.6732
2321.9664,8.6513,8.6732
2322.1188,8.6513,8.6732
2322.2712,8.5916,8.7145
2322.4236,8.6869,8.69
2322.576,8.6751,8.7012
2322.7284,8.699,8.7139
2322.8808,8.7007,8.7279
2323.0332,8.6869,8.7279
2323.1856,8.711,8.7692
2323.338,8.5816,8.6732
2323.4904,8.5795,8.6732
2323.6428,8.5795,8.6732
2323.7952,8.5795,8.6732
2323.9476,8.5795,8.6732
2324.1,8.5916,8.6732
2324.2524,8.5795,8.6732
2324.4048,8.5916,8.6732
2324.5572,8.5559,8.6452
2324.7096,8.5679,8.6859
2324.862,8.7466,8.6732
2325.0144,8.7701,8.6732
2325.1668,8.7584,8.6865
2325.3192,8.7701,8.6732
2325.4716,8.7466,8.6865
2325.624,8.7586,8.6732
2325.7764,8.7824,8.6732
2325.9288,8.7346,8.6732
2326.0812,8.7584,8.6732
2326.2336,8.7346,8.6872
2326.386,8.699,8.7279
2326.5384,8.8532,8.7685
2326.6908,8.7226,8.7412
2326.8432,8.6869,8.8231
2326.9956,8.6869,8.7958
2327.148,8.6869,8.6999
2327.3004,8.6766,8.676
2327.4528,8.6511,8.6732
2327.6052,8.6631,8.6452
2327.7576,8.6631,8.6452
2327.91,8.653,8.648
2328.0624,8.6272,8.6452
2328.2148,8.6036,8.6452
2328.3672,8.6393,8.6452
2328.5196,8.653,8.648
2328.672,8.6513,8.6452
2328.8244,8.6513,8.6452
