DEPT	HD1	HD2	BS	
2565.9588	8.6755	8.7139	8.75	
2566.1112	8.6261	8.7525	8.75	
2566.2636	8.6022	8.7525	8.75	
2566.416	8.6158	8.7552	8.75	
2566.5684	8.6261	8.7791	8.75	
2566.7208	8.6279	8.7552	8.75	
2566.8732	8.6399	8.7692	8.75	
2567.0256	8.6501	8.6704	8.75	
2567.178	8.6399	8.6459	8.75	
2567.3304	8.5802	8.6445	8.75	
2567.4828	8.6158	8.6459	8.75	
2567.6352	8.592	8.6459	8.75	
2567.7876	8.5783	8.643	8.75	
2567.94	8.5802	8.6319	8.75	
2568.0924	8.5783	8.6564	8.75	
2568.2448	8.5802	8.6459	8.75	
2568.3972	8.5663	8.643	8.75	
2568.5496	8.5802	8.6459	8.75	
2568.702	8.5783	8.643	8.75	
2568.8544	8.5794	8.643	8.75	
2569.0068	8.5802	8.629	8.75	
2569.1592	8.6038	8.629	8.75	
2569.3116	8.6397	8.6459	8.75	
2569.464	8.6397	8.643	8.75	
2569.6164	8.6755	8.6172	8.75	
2569.7688	8.6755	8.6185	8.75	
2569.9212	8.6738	8.629	8.75	
2570.0736	8.7112	8.5911	8.75	
2570.226	8.7095	8.6444	8.75	
2570.3784	8.7112	8.6045	8.75	
2570.5308	8.7112	8.6185	8.75	
2570.6832	8.7213	8.5883	8.75	
2570.8356	8.6992	8.6045	8.75	
2570.988	8.7112	8.6045	8.75	
2571.1404	8.7232	8.6045	8.75	
2571.2928	8.6977	8.615	8.75	
2571.4452	8.6275	8.615	8.75	
2571.5976	8.6275	8.6319	8.75	
2571.75	8.6156	8.6725	8.75	
2571.9024	8.6139	8.6424	8.75	
2572.0548	8.6038	8.6592	8.75	
2572.2072	8.602	8.6564	8.75	
2572.3596	8.602	8.6564	8.75	
2572.512	8.6141	8.6424	8.75	
2572.6644	8.6038	8.6445	8.75	
2572.8168	8.6279	8.6312	8.75	
2572.9692	8.6397	8.6319	8.75	
2573.1216	8.6261	8.643	8.75	
2573.274	8.6515	8.6319	8.75	
2573.4264	8.6268	8.6459	8.75	
2573.5788	8.6379	8.643	8.75	
2573.7312	8.6158	8.6459	8.75	
2573.8836	8.6395	8.6319	8.75	
2574.036	8.65	8.643	8.75	
2574.1884	8.6635	8.6185	8.75	
2574.3408	8.6875	8.6319	8.75	
2574.4932	8.6399	8.6178	8.75	
2574.6456	8.579	8.6564	8.75	
2574.798	8.0623	8.6557	8.75	
2574.9504	8.6275	8.6459	8.75	
2575.1028	8.3865	8.6704	8.75	
2575.2552	8.4125	8.6592	8.75	
2575.4076	8.3765	8.6459	8.75	
2575.56	8.6377	8.629	8.75	
2575.7124	8.6277	8.6445	8.75	
2575.8648	8.6261	8.6417	8.75	
2576.0172	8.6279	8.6178	8.75	
2576.1696	8.592	8.6459	8.75	
2576.322	8.6279	8.6459	8.75	
2576.4744	8.6279	8.6325	8.75	
2576.6268	8.6158	8.6325	8.75	
2576.7792	8.6259	8.6297	8.75	
2576.9316	8.6158	8.6319	8.75	
2577.084	8.6399	8.6178	8.75	
2577.2364	8.6515	8.6319	8.75	
2577.3888	8.6738	8.6297	8.75	
2577.5412	8.6618	8.6016	8.75	
2577.6936	8.6635	8.6178	8.75	
2577.846	8.6738	8.6016	8.75	
2577.9984	8.6755	8.5911	8.75	
2578.1508	8.6738	8.629	8.75	
2578.3032	8.6875	8.6178	8.75	
2578.4556	8.6753	8.6459	8.75	
2578.608	8.6498	8.6016	8.75	
2578.7604	8.6513	8.6325	8.75	
2578.9128	8.6493	8.6571	8.75	
2579.0652	8.6511	8.6332	8.75	
2579.2176	8.6493	8.6577	8.75	
2579.37	8.6255	8.6577	8.75	
2579.5224	8.615	8.6472	8.75	
2579.6748	8.3169	8.6459	8.75	
2579.8272	8.4965	8.6739	8.75	
2579.9796	8.5681	8.6459	8.75	
2580.132	8.5663	8.6297	8.75	
2580.2844	8.6038	8.6459	8.75	
2580.4368	8.5922	8.6178	8.75	
2580.5892	8.602	8.615	8.75	
2580.7416	8.5802	8.6319	8.75	
2580.894	8.3751	8.8337	8.75	
2581.0464	8.4247	9.0534	8.75	
2581.1988	8.7706	8.7005	8.75	
2581.3512	8.8049	8.8204	8.75	
2581.5036	8.7929	8.8204	8.75	
2581.656	8.8167	8.7791	8.75	
2581.8084	8.8063	8.6725	8.75	
2581.9608	8.759	8.7005	8.75	
2582.1132	8.6501	8.643	8.75	
2582.2656	8.5922	8.6459	8.75	
2582.418	8.5904	8.643	8.75	
2582.5704	8.5802	8.7005	8.75	
2582.7228	8.4823	8.629	8.75	
2582.8752	8.3531	8.4949	8.75	
2583.0276	8.4006	8.7005	8.75	
2583.18	8.7331	8.6844	8.75	
2583.3324	8.7348	8.6739	8.75	
2583.4848	8.7348	8.7139	8.75	
2583.6372	8.7567	8.8883	8.75	
2583.7896	8.6399	8.8098	8.75	
2583.942	8.6261	8.5468	8.75	
2584.0944	8.6158	8.7285	8.75	
2584.2468	8.6983	8.643	8.75	
2584.3992	8.6282	8.6459	8.75	
2584.5516	8.6402	8.6459	8.75	
2584.704	8.5783	8.643	8.75	
2584.8564	8.5906	8.643	8.75	
2585.0088	8.1727	8.6999	8.75	
2585.1612	8.5068	8.6838	8.75	
2585.3136	8.5087	8.7005	8.75	
2585.466	8.5068	8.6844	8.75	
2585.6184	8.4487	8.6739	8.75	
2585.7708	8.5064	8.6571	8.75	
2585.9232	8.5189	8.643	8.75	
2586.0756	8.4728	8.6459	8.75	
2586.228	8.459	8.643	8.75	
2586.3804	8.4129	8.6712	8.75	
2586.5328	8.6042	8.6052	8.75	
2586.6852	8.6024	8.615	8.75	
2586.8376	8.616	8.6178	8.75	
2586.99	8.6144	8.6016	8.75	
2587.1424	8.6639	8.6045	8.75	
2587.2948	8.6641	8.6045	8.75	
2587.4472	8.6383	8.6163	8.75	
2587.5996	8.5904	8.5883	8.75	
2587.752	8.6503	8.5334	8.75	
2587.9044	8.6862	8.5475	8.75	
2588.0568	8.688	8.5497	8.75	
2588.2092	8.6862	8.382	8.75	
2588.3616	8.6401	8.5911	8.75	
2588.514	8.6503	8.5615	8.75	
2588.6664	8.6642	8.6052	8.75	
2588.8188	8.6745	8.6163	8.75	
2588.9712	8.5544	8.5755	8.75	
2589.1236	8.5324	8.6592	8.75	
2589.276	8.5185	8.6698	8.75	
2589.4284	8.5781	8.629	8.75	
2589.5808	8.602	8.629	8.75	
2589.7332	8.5918	8.6178	8.75	
2589.8856	8.6158	8.6178	8.75	
2590.038	8.5663	8.615	8.75	
2590.1904	8.5064	8.615	8.75	
2590.3428	8.5303	8.5883	8.75	
2590.4952	8.5426	8.615	8.75	
2590.6476	8.5066	8.5883	8.75	
2590.8	8.4485	8.6585	8.75	
2590.9524	8.4823	8.6284	8.75	
2591.1048	8.4726	8.6592	8.75	
2591.2572	8.4588	8.643	8.75	
2591.4096	8.4846	8.6319	8.75	
2591.562	8.5064	8.6157	8.75	
2591.7144	8.4846	8.6325	8.75	
2591.8668	8.5301	8.6157	8.75	
2592.0192	8.3286	8.6165	8.75	
2592.1716	8.5681	8.6038	8.75	
2592.324	8.6501	8.5602	8.75	
2592.4764	8.65	7.8728	8.75	
2592.6288	8.6755	8.2073	8.75	
2592.7812	8.662	8.5742	8.75	
2592.9336	8.6519	8.6319	8.75	
2593.086	8.6501	8.643	8.75	
2593.2384	8.6751	8.6319	8.75	
2593.3908	7.7855	8.6564	8.75	
2593.5432	8.2209	8.6592	8.75	
2593.6956	8.4586	8.629	8.75	
2593.848	8.5685	8.6319	8.75	
2594.0004	8.5904	8.615	8.75	
2594.1528	8.6385	8.629	8.75	
2594.3052	8.6042	8.6459	8.75	
2594.4576	8.5685	8.6599	8.75	
2594.61	8.5565	8.6459	8.75	
2594.7624	8.6158	8.6157	8.75	
2594.9148	8.6042	8.6319	8.75	
2595.0672	8.6024	8.615	8.75	
2595.2196	8.6042	8.6185	8.75	
2595.372	8.6024	8.615	8.75	
2595.5244	8.6042	8.6192	8.75	
2595.6768	8.6042	8.6319	8.75	
2595.8292	8.5904	8.629	8.75	
2595.9816	8.6042	8.6178	8.75	
2596.134	8.6024	8.6192	8.75	
2596.2864	8.6024	8.6163	8.75	
2596.4388	8.6042	8.5883	8.75	
2596.5912	8.6035	8.6163	8.75	
2596.7436	8.6024	8.629	8.75	
2596.896	8.628	8.6052	8.75	
2597.0484	8.6162	8.6045	8.75	
2597.2008	8.6383	8.5883	8.75	
2597.3532	8.6503	8.5883	8.75	
2597.5056	8.6162	8.6325	8.75	
2597.658	8.6042	8.5911	8.75	
2597.8104	8.6042	8.5911	8.75	
2597.9628	8.6385	8.5883	8.75	
2598.1152	8.6282	8.6052	8.75	
2598.2676	8.6144	8.6163	8.75	
2598.42	8.6024	8.6023	8.75	
2598.5724	8.6162	8.6325	8.75	
2598.7248	8.6155	8.6157	8.75	
2598.8772	8.6024	8.6023	8.75	
2599.0296	8.6042	8.6185	8.75	
2599.182	8.6162	8.5911	8.75	
2599.3344	8.6162	8.5911	8.75	
2599.4868	8.6146	8.6157	8.75	
2599.6392	8.6264	8.6023	8.75	
2599.7916	8.6402	8.5911	8.75	
2599.944	8.6865	8.6157	8.75	
2600.0964	8.6642	8.6045	8.75	
2600.2488	8.6882	8.6459	8.75	
2600.4012	8.6625	8.615	8.75	
2600.5536	8.6625	8.6459	8.75	
2600.706	8.7105	8.6297	8.75	
2600.8584	8.7122	8.6459	8.75	
2601.0108	8.7105	8.629	8.75	
2601.1632	8.7242	8.6325	8.75	
2601.3156	8.6642	8.6459	8.75	
2601.468	8.6745	8.643	8.75	
2601.6204	8.6385	8.6297	8.75	
2601.7728	8.6385	8.6297	8.75	
2601.9252	8.6385	8.643	8.75	
2602.0776	8.6885	8.6725	8.75	
2602.23	8.6285	8.6725	8.75	
2602.3824	8.7003	8.6459	8.75	
2602.5348	8.8062	8.7391	8.75	
2602.6872	8.7464	8.7258	8.75	
2602.8396	8.6508	8.7685	8.75	
2602.992	8.7839	8.8098	8.75	
2603.1444	8.8422	8.8071	8.75	
2603.2968	8.8317	8.6739	8.75	
2603.4492	8.7601	8.6599	8.75	
2603.6016	8.7106	8.643	8.75	
2603.754	8.6762	8.6739	8.75	
2603.9064	8.5787	8.6437	8.75	
2604.0588	8.6026	8.6711	8.75	
2604.2112	8.6026	8.6844	8.75	
2604.3636	8.5907	8.6711	8.75	
2604.516	8.6164	8.6872	8.75	
2604.6684	8.6027	8.6844	8.75	
2604.8208	8.6044	8.7005	8.75	
2604.9732	8.6642	8.7552	8.75	
2605.1256	8.7823	8.9162	8.75	
2605.278	8.8897	8.9707	8.75	
2605.4304	8.842	8.8617	8.75	
2605.5828	8.9136	8.8617	8.75	
2605.7352	8.9017	8.8484	8.75	
2605.8876	8.6868	8.7251	8.75	
2606.04	8.784	8.7005	8.75	
2606.1924	8.6762	8.6865	8.75	
2606.3448	8.5787	8.6838	8.75	
2606.4972	8.6151	8.7005	8.75	
2606.6496	8.5685	8.7005	8.75	
2606.802	8.5667	8.6844	8.75	
2606.9544	8.5906	8.6844	8.75	
2607.1068	8.6165	8.7412	8.75	
2607.2592	8.7227	8.7391	8.75	
2607.4116	8.8197	8.7419	8.75	
2607.564	8.7465	8.6571	8.75	
2607.7164	8.76	8.6711	8.75	
2607.8688	8.6885	8.6739	8.75	
2608.0212	8.6045	8.6739	8.75	
2608.1736	8.6045	8.6459	8.75	
2608.326	8.6404	8.6739	8.75	
2608.4784	8.6386	8.643	8.75	
2608.6308	8.6524	8.7552	8.75	
2608.7832	8.6885	8.7685	8.75	
2608.9356	8.8317	8.8643	8.75	
2609.088	8.7824	8.8617	8.75	
2609.2404	8.8317	8.8098	8.75	
2609.3928	8.8556	8.8098	8.75	
2609.5452	8.8541	8.8071	8.75	
2609.6976	8.8302	8.8071	8.75	
2609.85	8.7602	8.7145	8.75	
2610.0024	8.8556	8.8364	8.75	
2610.1548	8.927	8.8364	8.75	
2610.3072	8.8898	8.8098	8.75	
2610.4596	8.8913	8.8098	8.75	
2610.612	8.8794	8.8098	8.75	
2610.7644	8.8199	8.7552	8.75	
2610.9168	8.6388	8.6698	8.75	
2611.0692	8.7004	8.6459	8.75	
2611.2216	8.6628	8.6698	8.75	
2611.374	8.6628	8.643	8.75	
2611.5264	8.6885	8.6739	8.75	
2611.6788	8.6987	8.6711	8.75	
2611.8312	8.6748	8.6704	8.75	
2611.9836	8.7004	8.6739	8.75	
2612.136	8.6868	8.6584	8.75	
2612.2884	8.6628	8.643	8.75	
2612.4408	8.6045	8.6459	8.75	
2612.5932	8.5907	8.629	8.75	
2612.7456	8.6148	8.643	8.75	
2612.898	8.5925	8.6319	8.75	
2613.0504	8.6165	8.6319	8.75	
2613.2028	8.6045	8.6297	8.75	
2613.3552	8.6165	8.6459	8.75	
2613.5076	8.6148	8.643	8.75	
2613.66	8.6285	8.6459	8.75	
2613.8124	8.6027	8.6163	8.75	
2613.9648	8.6144	8.6163	8.75	
2614.1172	8.6026	8.643	8.75	
2614.2696	8.5918	8.643	8.75	
2614.422	8.6045	8.6325	8.75	
2614.5744	8.5907	8.643	8.75	
2614.7268	8.5909	8.6177	8.75	
2614.8792	8.5918	8.6163	8.75	
2615.0316	8.5787	8.643	8.75	
2615.184	8.5907	8.629	8.75	
2615.3364	8.5907	8.6297	8.75	
2615.4888	8.6027	8.643	8.75	
2615.6412	8.6148	8.643	8.75	
2615.7936	8.6165	8.6459	8.75	
2615.946	8.6388	8.6029	8.75	
2616.0984	8.6524	8.5898	8.75	
2616.2508	8.7113	8.5637	8.75	
2616.4032	8.7227	8.5602	8.75	
2616.5556	8.6883	8.5497	8.75	
2616.708	8.6986	8.5742	8.75	
2616.8604	8.6875	8.5468	8.75	
2617.0128	8.6765	8.5364	8.75	
2617.1652	8.6748	8.5609	8.75	
2617.3176	8.6866	8.5334	8.75	
2617.47	8.6868	8.5504	8.75	
2617.6224	8.7106	8.5468	8.75	
2617.7748	8.7003	8.5364	8.75	
2617.9272	8.6764	8.5504	8.75	
2618.0796	8.6746	8.5468	8.75	
2618.232	8.6645	8.5497	8.75	
2618.3844	8.7107	8.5334	8.75	
2618.5368	8.7344	8.5334	8.75	
2618.6892	8.6885	8.5771	8.75	
2618.8416	8.6388	8.5637	8.75	
2618.994	8.6868	8.5334	8.75	
2619.1464	8.7122	8.5504	8.75	
2619.2988	8.6868	8.5334	8.75	
2619.4512	8.7003	8.5497	8.75	
2619.6036	8.6868	8.5334	8.75	
2619.756	8.7107	8.5348	8.75	
2619.9084	8.7113	8.5497	8.75	
2620.0608	8.6987	8.5334	8.75	
2620.2132	8.7107	8.5334	8.75	
2620.3656	8.6765	8.5504	8.75	
2620.518	8.6629	8.5609	8.75	
2620.6704	8.6639	8.5334	8.75	
2620.8228	8.6645	8.5497	8.75	
2620.9752	8.6748	8.5334	8.75	
2621.1276	8.6645	8.5364	8.75	
2621.28	8.6165	8.5504	8.75	
2621.4324	8.6508	8.5334	8.75	
2621.5848	8.6405	8.5334	8.75	
2621.7372	8.6748	8.5334	8.75	
2621.8896	8.6868	8.5334	8.75	
2622.042	8.6645	8.5364	8.75	
2622.1944	8.6868	8.5334	8.75	
2622.3468	8.6868	8.52	8.75	
2622.4992	8.7363	8.523	8.75	
2622.6516	8.7244	8.535	8.75	
2622.804	8.7124	8.5364	8.75	
2622.9564	8.7123	8.5364	8.75	
2623.1088	8.6987	8.5334	8.75	
2623.2612	8.7345	8.5334	8.75	
2623.4136	8.7227	8.5334	8.75	
2623.566	8.7107	8.5334	8.75	
2623.7184	8.7242	8.5364	8.75	
2623.8708	8.7107	8.5334	8.75	
2624.0232	8.7124	8.5364	8.75	
2624.1756	8.7244	8.5364	8.75	
2624.328	8.7107	8.5334	8.75	
2624.4804	8.7227	8.5334	8.75	
2624.6328	8.7107	8.5334	8.75	
2624.7852	8.7482	8.5364	8.75	
2624.9376	8.7107	8.5334	8.75	
2625.09	8.7347	8.5334	8.75	
2625.2424	8.7465	8.5194	8.75	
2625.3948	8.7704	8.5334	8.75	
2625.5472	8.7721	8.5334	8.75	
2625.6996	8.7715	8.506	8.75	
2625.852	8.7823	8.5334	8.75	
2626.0044	8.7823	8.5194	8.75	
2626.1568	8.7839	8.5223	8.75	
2626.3092	8.7465	8.5334	8.75	
2626.4616	8.7361	8.5083	8.75	
2626.614	8.7347	8.5334	8.75	
2626.7664	8.7347	8.5194	8.75	
2626.9188	8.7482	8.4942	8.75	
2627.0712	8.7112	8.5223	8.75	
2627.2236	8.7345	8.5194	8.75	
2627.376	8.7839	8.4815	8.75	
2627.5284	8.7704	8.5194	8.75	
2627.6808	8.7839	8.4815	8.75	
2627.8332	8.7602	8.4956	8.75	
2627.9856	8.7586	8.4919	8.75	
2628.138	8.76	8.4815	8.75	
2628.2904	8.7483	8.4949	8.75	
2628.4428	8.7823	8.4926	8.75	
2628.5952	8.7586	8.5348	8.75	
2628.7476	8.7465	8.5334	8.75	
2628.9	8.7363	8.5223	8.75	
2629.0524	8.7465	8.5334	8.75	
2629.2048	8.7825	8.5066	8.75	
2629.3572	8.7482	8.5364	8.75	
2629.5096	8.7363	8.5364	8.75	
2629.662	8.7602	8.5364	8.75	
2629.8144	8.7602	8.523	8.75	
2629.9668	8.7705	8.52	8.75	
2630.1192	8.7586	8.5053	8.75	
2630.2716	8.7363	8.4956	8.75	
2630.424	8.7124	8.4815	8.75	
2630.5764	8.7586	8.4785	8.75	
2630.7288	8.7466	8.4785	8.75	
2630.8812	8.7347	8.4785	8.75	
2631.0336	8.7347	8.4785	8.75	
2631.186	8.7347	8.4785	8.75	
2631.3384	8.7347	8.4785	8.75	
2631.4908	8.7227	8.4785	8.75	
2631.6432	8.7347	8.4785	8.75	
2631.7956	8.7107	8.4785	8.75	
2631.948	8.7107	8.4785	8.75	
2632.1004	8.7124	8.4815	8.75	
2632.2528	8.7347	8.4377	8.75	
2632.4052	8.7363	8.4681	8.75	
2632.5576	8.7347	8.4517	8.75	
2632.71	8.7124	8.5364	8.75	
2632.8624	8.6885	8.5364	8.75	
2633.0148	8.7124	8.535	8.75	
2633.1672	8.6868	8.5334	8.75	
2633.3196	8.6874	8.5631	8.75	
2633.472	8.6628	8.5609	8.75	
2633.6244	8.6508	8.5883	8.75	
2633.7768	8.6388	8.5883	8.75	
2633.9292	8.6865	8.5883	8.75	
2634.0816	8.6748	8.5749	8.75	
2634.234	8.6868	8.5742	8.75	
2634.3864	8.6765	8.5911	8.75	
2634.5388	8.6868	8.5742	8.75	
2634.6912	8.7242	8.5911	8.75	
2634.8436	8.7107	8.5742	8.75	
2634.996	8.7584	8.5475	8.75	
2635.1484	8.7466	8.5609	8.75	
2635.3008	8.7601	8.5742	8.75	
2635.4532	8.7584	8.5609	8.75	
2635.6056	8.7347	8.5609	8.75	
2635.758	8.7345	8.5609	8.75	
2635.9104	8.7482	8.5637	8.75	
2636.0628	8.7226	8.5742	8.75	
2636.2152	8.7345	8.5475	8.75	
2636.3676	8.7124	8.5771	8.75	
2636.52	8.7242	8.5637	8.75	
2636.6724	8.6986	8.5749	8.75	
2636.8248	8.7242	8.5771	8.75	
2636.9772	8.7107	8.5742	8.75	
2637.1296	8.7242	8.6045	8.75	
2637.282	8.7107	8.615	8.75	
2637.4344	8.7344	8.615	8.75	
2637.5868	8.7107	8.6157	8.75	
2637.7392	8.7362	8.6178	8.75	
2637.8916	8.7242	8.6178	8.75	
2638.044	8.8302	8.6978	8.75	
2638.1964	8.7347	8.643	8.75	
2638.3488	8.784	8.6725	8.75	
2638.5012	8.7705	8.643	8.75	
2638.6536	8.7466	8.5883	8.75	
2638.806	8.7107	8.5602	8.75	
2638.9584	8.7482	8.5771	8.75	
2639.1108	8.7586	8.5742	8.75	
2639.2632	8.7244	8.5757	8.75	
2639.4156	8.7347	8.5742	8.75	
2639.568	8.7362	8.5771	8.75	
2639.7204	8.7107	8.5742	8.75	
2639.8728	8.7107	8.5771	8.75	
2640.0252	8.6748	8.5742	8.75	
2640.1776	8.7107	8.5602	8.75	
2640.33	8.6987	8.3545	8.75	
2640.4824	8.7467	8.437	8.75	
2640.6348	8.6868	8.5609	8.75	
2640.7872	8.6746	8.5468	8.75	
2640.9396	8.6645	8.5504	8.75	
2641.092	8.6628	8.5609	8.75	
2641.2444	8.6868	8.5468	8.75	
2641.3968	8.6885	8.5637	8.75	
2641.5492	8.6987	8.5602	8.75	
2641.7016	8.7123	8.5497	8.75	
2641.854	8.7004	8.5497	8.75	
2642.0064	8.7123	8.5497	8.75	
2642.1588	8.7004	8.5497	8.75	
2642.3112	8.6868	8.5334	8.75	
2642.4636	8.6986	8.5609	8.75	
2642.616	8.6986	8.5468	8.75	
2642.7684	8.7003	8.5497	8.75	
2642.9208	8.6868	8.5609	8.75	
2643.0732	8.7107	8.5334	8.75	
2643.2256	8.6764	8.5637	8.75	
2643.378	8.6748	8.5468	8.75	
2643.5304	8.6885	8.5497	8.75	
2643.6828	8.7004	8.5637	8.75	
2643.8352	8.7465	8.5468	8.75	
2643.9876	8.7242	8.5364	8.75	
2644.14	8.7124	8.5364	8.75	
2644.2924	8.6748	8.5468	8.75	
2644.4448	8.6866	8.5742	8.75	
2644.5972	8.7105	8.5602	8.75	
2644.7496	8.7344	8.5334	8.75	
2644.902	8.7344	8.5364	8.75	
2645.0544	8.7584	8.5334	8.75	
2645.2068	8.76	8.5364	8.75	
2645.3592	8.7124	8.5504	8.75	
2645.5116	8.7465	8.5475	8.75	
2645.664	8.7226	8.5475	8.75	
2645.8164	8.6868	8.5475	8.75	
2645.9688	8.6868	8.5609	8.75	
2646.1212	8.7123	8.5504	8.75	
2646.2736	8.6868	8.5475	8.75	
2646.426	8.7106	8.5475	8.75	
2646.5784	8.7118	8.5475	8.75	
2646.7308	8.6868	8.5475	8.75	
2646.8832	8.6986	8.5341	8.75	
2647.0356	8.6266	8.5742	8.75	
2647.188	8.6027	8.5616	8.75	
2647.3404	8.6155	8.5742	8.75	
2647.4928	8.6148	8.5053	8.75	
2647.6452	8.6386	8.5334	8.75	
2647.7976	8.6284	8.5223	8.75	
2647.95	8.6748	8.4785	8.75	
2648.1024	8.6765	8.4949	8.75	
2648.2548	8.6634	8.5083	8.75	
2648.4072	8.6628	8.4913	8.75	
2648.5596	8.6405	8.4675	8.75	
2648.712	8.6628	8.4534	8.75	
2648.8644	8.6405	8.5771	8.75	
2649.0168	8.6148	8.601	8.75	
2649.1692	8.6045	8.5905	8.75	
2649.3216	8.5907	8.5876	8.75	
2649.474	8.5907	8.5742	8.75	
2649.6264	8.5566	8.5911	8.75	
2649.7788	8.6027	8.5602	8.75	
2649.9312	8.6045	8.5609	8.75	
2650.0836	8.5907	8.5771	8.75	
2650.236	8.6148	8.5742	8.75	
2650.3884	8.6165	8.5637	8.75	
2650.5408	8.6388	8.5475	8.75	
2650.6932	8.6628	8.5468	8.75	
2650.8456	8.6525	8.5497	8.75	
2650.998	8.6634	8.5364	8.75	
2651.1504	8.6508	8.5334	8.75	
2651.3028	8.6645	8.5364	8.75	
2651.4552	8.6388	8.5468	8.75	
2651.6076	8.6388	8.5475	8.75	
2651.76	8.6509	8.5475	8.75	
2651.9124	8.6149	8.5615	8.75	
2652.0648	8.5907	8.5742	8.75	
2652.2172	8.6388	8.5742	8.75	
2652.3696	8.6645	8.5609	8.75	
2652.522	8.6148	8.5609	8.75	
2652.6744	8.6148	8.5475	8.75	
2652.8268	8.6753	8.5364	8.75	
2652.9792	8.6273	8.5364	8.75	
2653.1316	8.6637	8.5334	8.75	
2653.284	8.7226	8.506	8.75	
2653.4364	8.7226	8.5194	8.75	
2653.5888	8.7584	8.4926	8.75	
2653.7412	8.7123	8.4956	8.75	
2653.8936	8.7465	8.4785	8.75	
2654.046	8.7957	8.4688	8.75	
2654.1984	8.7942	8.4926	8.75	
2654.3508	8.7959	8.4815	8.75	
2654.5032	8.7721	8.4956	8.75	
2654.6556	8.7704	8.4926	8.75	
2654.808	8.7585	8.5066	8.75	
2654.9604	8.7704	8.5194	8.75	
2655.1128	8.748	8.4926	8.75	
2655.2652	8.7704	8.4926	8.75	
2655.4176	8.7344	8.523	8.75	
2655.57	8.7709	8.4956	8.75	
2655.7224	8.7721	8.4822	8.75	
2655.8748	8.7584	8.4926	8.75	
2656.0272	8.7839	8.4949	8.75	
2656.1796	8.7824	8.4785	8.75	
2656.332	8.7943	8.4785	8.75	
2656.4844	8.8062	8.4785	8.75	
2656.6368	8.8078	8.4815	8.75	
2656.7892	8.8192	8.4645	8.75	
2656.9416	8.8187	8.4815	8.75	
2657.094	8.8079	8.4815	8.75	
2657.2464	8.7704	8.4785	8.75	
2657.3988	8.7823	8.4785	8.75	
2657.5512	8.7586	8.4785	8.75	
2657.7036	8.8062	8.4511	8.75	
2657.856	8.7959	8.4681	8.75	
2658.0084	8.7943	8.4645	8.75	
2658.1608	8.7943	8.4785	8.75	
2658.3132	8.7705	8.4511	8.75	
2658.4656	8.7824	8.4785	8.75	
2658.618	8.76	8.4815	8.75	
2658.7704	8.784	8.3858	8.75	
2658.9228	8.7825	8.3277	8.75	
2659.0752	8.8064	8.3277	8.75	
2659.2276	8.7465	8.5742	8.75	
2659.38	8.76	8.5497	8.75	
2659.5324	8.7603	8.7552	8.75	
2659.6848	8.7344	8.3545	8.75	
2659.8372	8.8064	8.4785	8.75	
2659.9896	8.76	8.3704	8.75	
2660.142	8.7943	8.2592	8.75	
2660.2944	8.7482	8.2489	8.75	
2660.4468	8.7124	8.2623	8.75	
2660.5992	8.6865	8.2585	8.75	
2660.7516	8.7003	8.2885	8.75	
2660.904	8.7363	8.3308	8.75	
2661.0564	8.7349	8.2585	8.75	
2661.2088	8.8081	8.3167	8.75	
2661.3612	8.7946	8.4511	8.75	
2661.5136	8.8063	8.5328	8.75	
2661.666	8.7721	8.2751	8.75	
2661.8184	8.7105	8.286	8.75	
2661.9708	8.7122	8.2892	8.75	
2662.1232	8.76	8.3167	8.75	
2662.2756	8.7584	8.3686	8.75	
2662.428	8.8064	8.3411	8.75	
2662.5804	8.8079	8.2335	8.75	
2662.7328	8.8064	8.2726	8.75	
2662.8852	8.7839	8.2617	8.75	
2663.0376	8.8182	8.2726	8.75	
2663.19	8.8675	8.4126	8.75	
2663.3424	8.7942	8.3277	8.75	
2663.4948	8.8318	8.3576	8.75	
2663.6472	8.8437	8.3717	8.75	
2663.7996	8.8062	8.4377	8.75	
2663.952	8.8301	8.5981	8.75	
2664.1044	8.8078	8.44	8.75	
2664.2568	8.7702	8.4229	8.75	
2664.4092	8.7942	8.4363	8.75	
2664.5616	8.7839	8.4266	8.75	
2664.714	8.8302	8.4236	8.75	
2664.8664	8.8539	8.3827	8.75	
2665.0188	8.8437	8.3576	8.75	
2665.1712	8.8778	8.3827	8.75	
2665.3236	8.8301	8.3545	8.75	
2665.476	8.8555	8.3576	8.75	
2665.6284	8.8538	8.3545	8.75	
2665.7808	8.8317	8.3704	8.75	
2665.9332	8.9015	8.3686	8.75	
2666.0856	8.8178	8.3686	8.75	
2666.238	8.819	8.3717	8.75	
2666.3904	8.8543	8.4651	8.75	
2666.5428	9.0449	8.7525	8.75	
2666.6952	8.8321	8.6599	8.75	
2666.8476	8.8424	8.6711	8.75	
2667	8.9017	8.9973	8.75	
2667.1524	8.8661	8.5475	8.75	
2667.3048	8.8677	8.5911	8.75	
2667.4572	8.7829	8.5742	8.75	
2667.6096	8.8662	8.5609	8.75	
2667.762	8.8899	8.5883	8.75	
2667.9144	8.9018	8.6016	8.75	
2668.0668	8.8305	8.5742	8.75	
2668.2192	8.878	8.5742	8.75	
2668.3716	8.8424	8.5602	8.75	
2668.524	8.7352	8.4919	8.75	
2668.6764	8.7114	8.5194	8.75	
2668.8288	8.713	8.5328	8.75	
2668.9812	8.7369	8.5223	8.75	
